 22
s   282.729     1.030  185
r    99.540     0.010    0     8.491     0.050
r   101.536     0.010    0     8.169     0.050
r   103.837     0.010    0     7.799     0.050
r   106.367     0.010    0     7.404     0.050
r   108.395     0.010    0     7.121     0.050
r   110.579     0.010    0     6.786     0.050
r   112.128     0.010    0     6.559     0.050
r   113.510     0.010    0     6.413     0.050
r   115.118     0.010    0     6.212     0.050
r   115.602     0.010    0     6.128     0.050
r   116.086     0.010    0     6.053     0.050
r   116.556     0.010    0     5.967     0.050
r   117.027     0.010    0     5.899     0.050
r   117.497     0.010    0     5.799     0.050
r   117.970     0.010    0     5.722     0.050
r   118.444     0.010    0     5.613     0.050
r   118.930     0.010    0     5.542     0.050
r   119.407     0.010    0     5.455     0.050
r   119.890     0.010    0     5.397     0.050
r   120.374     0.010    0     5.334     0.050
r   120.858     0.010    0     5.280     0.050
r   121.345     0.010    0     5.222     0.050
r   121.832     0.010    0     5.173     0.050
r   122.311     0.010    0     5.103     0.050
r   122.959     0.010    0     5.010     0.050
r   123.422     0.010    0     4.901     0.050
r   123.895     0.010    0     4.780     0.050
r   124.368     0.010    0     4.663     0.050
r   124.837     0.010    0     4.548     0.050
r   125.313     0.010    0     4.424     0.050
r   125.786     0.010    0     4.302     0.050
r   126.249     0.010    0     4.178     0.050
r   139.492     0.010    0     4.466     0.050
r   139.968     0.010    0     4.598     0.050
r   140.455     0.010    0     4.732     0.050
r   140.931     0.010    0     4.812     0.050
r   141.418     0.010    0     4.925     0.050
r   141.901     0.010    0     5.030     0.050
r   142.381     0.010    0     5.139     0.050
r   142.867     0.010    0     5.245     0.050
r   143.340     0.010    0     5.340     0.050
r   143.827     0.010    0     5.426     0.050
r   144.311     0.010    0     5.490     0.050
r   144.787     0.010    0     5.578     0.050
r   145.274     0.010    0     5.660     0.050
r   145.757     0.010    0     5.742     0.050
r   146.244     0.010    0     5.829     0.050
r   146.717     0.010    0     5.913     0.050
r   147.204     0.010    0     5.989     0.050
r   147.680     0.010    0     6.065     0.050
r   148.153     0.010    0     6.145     0.050
r   148.643     0.010    0     6.225     0.050
r   149.116     0.010    0     6.309     0.050
r   149.582     0.010    0     6.379     0.050
r   150.061     0.010    0     6.461     0.050
r   150.537     0.010    0     6.533     0.050
r   151.006     0.010    0     6.583     0.050
r   151.471     0.010    0     6.663     0.050
r   151.932     0.010    0     6.719     0.050
r   152.401     0.010    0     6.756     0.050
r   152.873     0.010    0     6.801     0.050
r   153.331     0.010    0     6.875     0.050
r   153.789     0.010    0     6.938     0.050
r   154.247     0.010    0     6.972     0.050
r   154.697     0.010    0     6.968     0.050
r   155.159     0.010    0     6.946     0.050
r   155.620     0.010    0     6.988     0.050
r   156.085     0.010    0     7.037     0.050
r   156.548     0.010    0     7.105     0.050
r   157.003     0.010    0     7.155     0.050
r   157.452     0.010    0     7.203     0.050
r   157.901     0.010    0     7.242     0.050
r   158.339     0.010    0     7.275     0.050
r   158.766     0.010    0     7.297     0.050
r   159.169     0.010    0     7.372     0.050
r     4.056     0.010    1    22.447     0.050
r     4.543     0.010    1    22.384     0.050
r     5.041     0.010    1    22.335     0.050
r     5.541     0.010    1    22.273     0.050
r     6.029     0.010    1    22.225     0.050
r     6.505     0.010    1    22.168     0.050
r     6.986     0.010    1    22.109     0.050
r     7.467     0.010    1    22.063     0.050
r     7.951     0.010    1    21.976     0.050
r     8.441     0.010    1    21.931     0.050
r     8.939     0.010    1    21.873     0.050
r     9.429     0.010    1    21.794     0.050
r     9.913     0.010    1    21.745     0.050
r    10.387     0.010    1    21.664     0.050
r    11.044     0.010    1    21.568     0.050
r    11.545     0.010    1    21.531     0.050
r    12.207     0.010    1    21.445     0.050
r    12.705     0.010    1    21.365     0.050
r    13.186     0.010    1    21.328     0.050
r    13.656     0.010    1    21.256     0.050
r    14.143     0.010    1    21.214     0.050
r    14.620     0.010    1    21.150     0.050
r    15.110     0.010    1    21.075     0.050
r    15.600     0.010    1    21.026     0.050
r    16.087     0.010    1    20.970     0.050
r    16.574     0.010    1    20.915     0.050
r    17.074     0.010    1    20.859     0.050
r    17.558     0.010    1    20.784     0.050
r    18.032     0.010    1    20.719     0.050
r    18.502     0.010    1    20.662     0.050
r    18.979     0.010    1    20.594     0.050
r    19.441     0.010    1    20.538     0.050
r    19.915     0.010    1    20.458     0.050
r    20.378     0.010    1    20.395     0.050
r    20.843     0.010    1    20.339     0.050
r    21.320     0.010    1    20.272     0.050
r    21.785     0.010    1    20.204     0.050
r    22.251     0.010    1    20.119     0.050
r    22.717     0.010    1    20.077     0.050
r    23.193     0.010    1    20.005     0.050
r    23.656     0.010    1    19.931     0.050
r    24.129     0.010    1    19.878     0.050
r    24.600     0.010    1    19.795     0.050
r    25.073     0.010    1    19.743     0.050
r    25.543     0.010    1    19.679     0.050
r    26.017     0.010    1    19.625     0.050
r    26.479     0.010    1    19.561     0.050
r    26.956     0.010    1    19.514     0.050
r    27.432     0.010    1    19.461     0.050
r    27.906     0.010    1    19.394     0.050
r    28.379     0.010    1    19.306     0.050
r    51.519     0.010    1    16.330     0.050
r    51.984     0.010    1    16.279     0.050
r    52.756     0.010    1    16.195     0.050
r    53.219     0.010    1    16.137     0.050
r    53.671     0.010    1    16.092     0.050
r    54.126     0.010    1    16.055     0.050
r    54.581     0.010    1    16.035     0.050
r    55.036     0.010    1    15.973     0.050
r    55.501     0.010    1    15.935     0.050
r    55.956     0.010    1    15.887     0.050
r    56.422     0.010    1    15.832     0.050
r    56.882     0.010    1    15.785     0.050
r    57.344     0.010    1    15.732     0.050
r    57.807     0.010    1    15.691     0.050
r    58.410     0.010    1    15.630     0.050
r    58.869     0.010    1    15.578     0.050
r    59.332     0.010    1    15.556     0.050
r    59.795     0.010    1    15.520     0.050
r    60.257     0.010    1    15.476     0.050
r    60.717     0.010    1    15.401     0.050
r    61.172     0.010    1    15.368     0.050
r    61.619     0.010    1    15.350     0.050
r    62.077     0.010    1    15.301     0.050
r    62.532     0.010    1    15.265     0.050
r    62.990     0.010    1    15.209     0.050
r    63.591     0.010    1    15.164     0.050
r    64.041     0.010    1    15.135     0.050
r    64.485     0.010    1    15.094     0.050
r    65.251     0.010    1    15.016     0.050
r   227.877     0.010    1    21.974     0.050
r   230.022     0.010    1    22.105     0.050
r   232.127     0.010    1    22.299     0.050
r   233.693     0.010    1    22.404     0.050
r   235.669     0.010    1    22.579     0.050
r   237.541     0.010    1    22.754     0.050
r   239.658     0.010    1    22.935     0.050
r   241.819     0.010    1    23.174     0.050
r   243.857     0.010    1    23.407     0.050
r   245.538     0.010    1    23.489     0.050
r   247.986     0.010    1    23.666     0.050
r   250.163     0.010    1    23.789     0.050
r   251.574     0.010    1    23.933     0.050
r   275.902     0.010    1    25.213     0.050
r   277.367     0.010    1    25.329     0.050
r   278.811     0.010    1    25.446     0.050
r   280.738     0.010    1    25.599     0.050
r   282.812     0.010    1    25.784     0.050
r   295.883     0.010    1    27.259     0.050
r   297.583     0.010    1    27.489     0.050
s   126.796     2.690  219
r    25.543     0.010    0    18.576     0.050
r    27.433     0.010    0    18.278     0.050
r    29.020     0.010    0    18.046     0.050
r    30.923     0.010    0    17.746     0.050
r    32.522     0.010    0    17.515     0.050
r    33.808     0.010    0    17.311     0.050
r    35.606     0.010    0    17.041     0.050
r    59.017     0.010    0    13.873     0.050
r    60.408     0.010    0    13.682     0.050
r    61.924     0.010    0    13.480     0.050
r    62.990     0.010    0    13.333     0.050
r    64.636     0.010    0    13.110     0.050
r    66.315     0.010    0    12.842     0.050
r    67.694     0.010    0    12.673     0.050
r    69.082     0.010    0    12.504     0.050
r    70.799     0.010    0    12.286     0.050
r    71.573     0.010    0    12.157     0.050
r    73.615     0.010    0    11.866     0.050
r    75.603     0.010    0    11.568     0.050
r    77.608     0.010    0    11.282     0.050
r    79.158     0.010    0    11.068     0.050
r    79.771     0.010    0    10.988     0.050
r    80.704     0.010    0    10.835     0.050
r    81.941     0.010    0    10.647     0.050
r    83.670     0.010    0    10.366     0.050
r    84.762     0.010    0    10.192     0.050
r    86.342     0.010    0     9.946     0.050
r    87.921     0.010    0     9.700     0.050
r    89.479     0.010    0     9.483     0.050
r    91.509     0.010    0     9.185     0.050
r    93.239     0.010    0     8.939     0.050
r    95.302     0.010    0     8.625     0.050
r    96.728     0.010    0     8.293     0.050
r    98.769     0.010    0     7.838     0.050
r   100.616     0.010    0     7.499     0.050
r   102.918     0.010    0     7.085     0.050
r   105.109     0.010    0     6.764     0.050
r   106.519     0.010    0     6.534     0.050
r   109.007     0.010    0     6.130     0.050
r   111.505     0.010    0     5.723     0.050
r   112.750     0.010    0     5.568     0.050
r   113.672     0.010    0     5.471     0.050
r   114.471     0.010    0     5.372     0.050
r   115.280     0.010    0     5.225     0.050
r   116.087     0.010    0     5.077     0.050
r   116.877     0.010    0     4.933     0.050
r   117.659     0.010    0     4.761     0.050
r   118.605     0.010    0     4.542     0.050
r   119.729     0.010    0     4.330     0.050
r   132.783     0.010    0     4.162     0.050
r   133.262     0.010    0     4.274     0.050
r   133.752     0.010    0     4.396     0.050
r   134.239     0.010    0     4.522     0.050
r   134.725     0.010    0     4.657     0.050
r   135.204     0.010    0     4.788     0.050
r   135.681     0.010    0     4.912     0.050
r   136.157     0.010    0     5.030     0.050
r   136.633     0.010    0     5.145     0.050
r   137.098     0.010    0     5.250     0.050
r   137.575     0.010    0     5.352     0.050
r   138.051     0.010    0     5.456     0.050
r   138.527     0.010    0     5.565     0.050
r   139.003     0.010    0     5.655     0.050
r   139.490     0.010    0     5.749     0.050
r   139.966     0.010    0     5.831     0.050
r   140.453     0.010    0     5.912     0.050
r   140.929     0.010    0     5.996     0.050
r   141.416     0.010    0     6.060     0.050
r   141.900     0.010    0     6.144     0.050
r   142.379     0.010    0     6.232     0.050
r   142.866     0.010    0     6.315     0.050
r   143.339     0.010    0     6.381     0.050
r   143.826     0.010    0     6.454     0.050
r   144.310     0.010    0     6.527     0.050
r   144.786     0.010    0     6.609     0.050
r   145.273     0.010    0     6.691     0.050
r   145.756     0.010    0     6.771     0.050
r   146.243     0.010    0     6.853     0.050
r   146.716     0.010    0     6.911     0.050
r   147.203     0.010    0     6.990     0.050
r   147.679     0.010    0     7.072     0.050
r   148.153     0.010    0     7.143     0.050
r   148.642     0.010    0     7.226     0.050
